Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ambient_temp_C,load_density_pct,ambient_temp_K,temp_differential_K,load_adjusted_torque,wear_per_load,Type_enc
298.8,309.9,1331,61.6,46,18.64212111,28.94211876,291.7921211,7.007878888,205.7302641,13.31337463,2
299.3,308.9,1858,24.7,101,26.96823608,61.10950775,300.1182361,-0.81823608,39.76846846,61.72060283,2
297.5,308.1,1334,72.0,151,29.65184636,79.48193101,302.8018464,-5.301846365,89.46107417,120.0177158,2
298.1,308.7,1691,30.3,49,25.19427948,82.94248799,298.3442795,-0.244279483,36.0961424,40.64181911,1
302.7,312.3,1858,25.4,2,27.65590316,83.43380447,300.8059032,1.894096837,30.08273779,1.668676089,1
298.2,308.4,1388,53.8,137,23.11723098,64.40383854,296.267231,1.932769022,82.25816894,88.2332588,1
297.4,309.3,1564,36.0,126,22.93886003,66.55985812,296.08886,1.311139969,53.28607993,83.86542123,2
300.5,310.5,1536,36.2,12,29.54634887,42.61654636,302.6963489,-2.196348868,82.99602564,5.113985563,1
297.9,307.4,1403,52.8,0,27.53575651,64.504201,300.6857565,-2.785756507,80.60551719,0.0,2
298.2,309.0,1441,44.2,147,19.45970628,5.896989265,292.6097063,5.59029372,640.8593416,8.66857422,2
297.3,308.5,1350,57.6,186,25.45768532,53.53475757,298.6076853,-1.30768532,105.6207134,99.57464907,1
298.3,307.8,1392,50.4,101,20.58596726,65.49775237,293.7359673,4.564032735,75.79203537,66.1527299,2
303.9,313.1,1586,31.9,108,19.7584152,37.22205059,292.9084152,10.9915848,83.4596771,40.19981463,1
301.0,312.2,1629,32.6,69,22.20257864,56.03101016,295.3525786,5.64742136,57.16188422,38.66139701,2
297.4,308.8,1467,39.0,128,29.23742279,62.95861261,302.3874228,-4.987422791,60.97693244,80.58702414,1
300.0,309.5,1781,24.9,70,17.48941387,33.05877666,290.6394139,9.360586134,73.1089089,23.14114366,0
297.6,308.6,1528,40.0,123,27.91371252,89.12660735,301.0637125,-3.463712524,44.38201013,109.625727,1
302.2,311.5,1734,25.0,116,25.11591453,82.66525,298.2659145,3.934085472,29.88098404,95.89169,2
301.7,310.7,1763,25.9,3,28.40356591,59.86554974,301.5535659,0.146434087,42.55280715,1.795966492,1
298.7,309.8,1394,40.3,11,20.69035504,53.71649539,293.840355,4.859644965,73.65237797,5.908814493,1
302.9,312.5,1679,30.9,79,26.2730796,70.48317236,299.4230796,3.476920397,43.22695675,55.68170617,2
298.8,308.6,1524,37.7,170,19.64508098,29.22458074,292.795081,6.004919022,124.732913,49.68178725,0
298.3,308.6,1548,40.3,140,25.80588962,81.63927463,298.9558896,-0.655889617,48.76615893,114.2949845,1
299.1,310.2,1317,54.8,231,18.51236122,37.21623108,291.6623612,7.437638784,143.3945694,85.96949381,1
302.9,311.2,1330,53.7,200,19.29031257,41.99833562,292.4403126,10.45968743,124.8885549,83.99667123,2
295.9,306.6,1678,26.7,53,19.03299646,16.44888251,292.1829965,3.717003536,153.0183952,8.717907732,1
301.3,310.8,1719,29.5,62,27.80004458,71.59989397,300.9500446,0.349955424,40.63366816,44.39193426,1
300.7,310.6,1474,37.0,33,29.25377573,41.50383566,302.4037757,-1.703775729,87.0509671,13.69626577,2
297.2,308.5,1604,40.7,158,26.04279345,83.11864213,299.1927934,-1.992793449,48.38404303,131.3274546,2
298.6,309.7,1429,45.8,113,20.57010184,57.63014296,293.7201018,4.879898162,78.11681447,65.12206155,1
301.7,311.2,1639,30.0,161,26.77177257,58.34800871,299.9217726,1.778227434,50.549295,93.94029403,0
297.7,307.2,1668,32.7,31,24.39753767,39.49645088,297.5475377,0.152462331,80.74781688,12.24389977,1
296.3,307.3,1398,52.7,31,16.87059564,34.86708004,290.0205956,6.279404359,146.9313921,10.80879481,1
302.3,311.6,1668,33.2,52,27.28329068,58.39640844,300.4332907,1.866709321,55.89563556,30.36613239,2
297.6,308.4,1611,31.0,48,23.71396497,77.85614622,296.863965,0.736035028,39.31209105,37.37095019,2
304.1,313.3,1689,32.5,134,20.16729595,29.59570254,293.3172959,10.78270405,106.2240684,39.6582414,0
300.8,310.6,1663,30.6,139,19.38501807,35.86710226,292.5350181,8.264981932,83.00082764,49.85527213,1
300.3,311.9,1390,49.0,194,20.55192753,37.2069632,293.7019275,6.598072471,128.2488738,72.18150861,0
303.1,311.4,1831,23.3,161,20.73384734,38.30418869,293.8838473,9.216152658,59.28121348,61.66974378,2
297.6,309.5,2001,20.5,220,18.1366116,31.62701362,291.2866116,6.313388405,62.83137108,69.57942996,1
301.2,310.6,1385,49.2,105,27.09624205,57.63057618,300.246242,0.953757954,83.91525925,60.51210499,1
299.3,308.9,1623,31.1,152,24.0453446,47.92195138,297.1953446,2.104655398,63.57064492,72.84136609,1
298.5,309.5,1480,38.1,160,28.36751534,63.0299806,301.5175153,-3.017515345,59.50337583,100.847969,1
298.5,308.6,1384,54.4,44,23.7593169,28.8041579,296.9093169,1.5906831,182.5248685,12.67382948,2
298.8,308.8,1445,49.9,4,24.85114289,79.90321757,298.0011429,0.798857108,61.67863467,3.196128703,0
297.4,309.4,1539,42.2,134,22.93886003,66.55985812,296.08886,1.311139969,62.46312703,89.19020988,2
301.9,310.8,1557,35.3,65,19.16658404,29.6787455,292.316584,9.583415958,115.0633751,19.29118457,2
301.3,311.1,1303,49.2,212,25.34246744,50.86990439,298.4924674,2.807532559,94.85269075,107.8441973,1
301.1,310.8,1470,49.3,116,18.55953138,39.1803539,291.7095314,9.390468621,122.6967789,45.44921052,1
300.4,309.5,1888,21.9,221,19.05312567,33.72060991,292.2031257,8.196874333,63.07492886,74.52254789,2
301.1,312.3,1682,29.7,83,24.94437264,50.0329577,298.0943726,3.005627356,58.19768506,41.52735489,1
302.6,311.6,1453,37.0,135,18.17530307,13.11574601,291.3253031,11.27469693,262.1186295,17.70625712,1
298.4,308.5,1827,24.3,153,24.86565575,79.03496938,298.0156558,0.384344245,30.36172836,120.9235032,0
297.1,308.5,1425,40.0,35,28.46414102,86.62162845,301.614141,-4.51414102,45.65082926,30.31756996,1
302.0,310.6,1563,41.0,184,28.33672728,74.53617716,301.4867273,0.513272717,54.2786272,137.146566,2
302.2,310.8,1340,47.8,54,23.96613461,82.00713094,297.1161346,5.083865388,57.585414,44.28385071,1
300.8,312.4,1465,59.1,91,27.97843318,37.92996841,301.1284332,-0.328433179,151.8110659,34.51627125,1
295.8,306.4,1339,53.2,67,18.65595541,13.58735726,291.8059554,3.994044587,364.6993697,9.103529367,1
301.7,311.0,1505,44.0,187,23.2538558,56.29320676,296.4038558,5.2961442,76.79793554,105.2682966,2
300.7,310.9,1486,38.9,106,22.49306672,50.29762158,295.6430667,5.056933277,75.83197584,53.31547887,2
301.9,309.6,1446,43.2,225,24.97678426,80.82906932,298.1267843,3.773215739,52.79297487,181.865406,1
302.4,311.6,1544,39.1,70,19.80260302,30.65669948,292.952603,9.447396985,123.5125602,21.45968964,0
298.4,309.3,1355,50.6,8,21.42859872,11.44664424,294.5785987,3.821401281,406.5352797,0.91573154,2
300.5,311.5,1490,38.4,67,23.95178984,53.44206335,297.1017898,3.398210159,70.53369699,35.80618244,1
302.2,311.3,1510,36.6,91,27.955911,54.71360299,301.105911,1.094089004,65.69311269,49.78937872,2
302.9,312.5,1924,24.0,17,19.52282832,39.38587694,292.6728283,10.22717168,59.42671503,6.695599079,2
300.4,309.6,1356,45.9,64,22.83579302,57.36725653,295.985793,4.414206981,78.63998194,36.71504418,1
300.1,309.5,1557,40.6,59,26.11460853,53.60750259,299.2646085,0.835391473,74.34875809,31.62842653,1
299.1,308.2,1435,45.2,45,27.2926751,64.48412267,300.4426751,-1.342675096,69.02436523,29.0178552,2
298.7,309.7,1622,34.6,8,20.69035504,53.71649539,293.840355,4.859644965,63.23504412,4.297319631,2
298.4,308.0,1515,42.8,125,17.8374779,22.55099413,290.9874779,7.412522096,181.733305,28.18874267,1
299.9,309.2,1539,43.2,132,22.3831227,78.57021831,295.5331227,4.366877301,54.29166957,103.7126882,2
301.4,310.7,1487,44.6,88,25.37178408,75.47753866,298.5217841,2.878215915,58.31777641,66.42023402,1
300.9,312.0,1397,42.7,212,28.55258093,29.65807372,301.7025809,-0.80258093,139.2781568,62.87511629,0
299.8,309.7,1910,21.8,141,19.51770341,26.65189193,292.6677034,7.132296595,78.83728194,37.57916762,2
302.4,311.2,1466,43.9,152,27.30862501,54.26721353,300.458625,1.941374992,79.43226589,82.48616456,1
303.0,312.7,1551,41.8,111,25.63591318,65.85670896,298.7859132,4.214086819,62.52177329,73.10094694,1
300.3,309.9,1494,38.5,33,28.98946163,61.659462,302.1394616,-1.839461625,61.44323422,20.34762246,2
298.3,308.6,1432,49.5,91,21.25709609,81.95674852,294.4070961,3.892903908,59.6696482,74.58064115,0
297.5,309.4,1678,34.4,148,21.94427756,62.96850996,295.0942776,2.405722437,53.77645973,93.19339475,2
297.8,308.9,1871,25.6,200,28.11037711,52.46739917,301.2603771,-3.460377112,47.87964329,104.9347983,1
302.8,310.8,1402,50.5,30,27.99798169,58.66369108,301.1479817,1.652018307,84.64109258,17.59910732,1
297.5,308.4,1440,35.9,13,29.34568396,29.73147232,302.495684,-4.995683963,116.8183536,3.865091402,1
296.4,307.1,1638,32.5,146,24.42542026,38.81254654,297.5754203,-1.175420264,81.63255764,56.66631794,0
298.8,310.1,1574,36.2,181,31.09118122,65.10786154,304.2411812,-5.441181216,54.7589941,117.8452294,1
300.7,312.3,1548,37.9,58,30.37641235,36.05608033,303.5264123,-2.826412348,102.2774121,20.91252659,1
302.3,310.9,1360,44.0,67,23.82909975,53.46411491,296.9790998,5.320900249,80.7871386,35.82095699,2
301.3,310.6,1556,39.0,72,29.16144048,76.92001574,302.3114405,-1.011440484,50.05132459,55.38241133,1
298.4,309.3,1496,45.6,129,21.27646669,6.248297694,294.4264667,3.973533314,629.1132336,8.060304025,2
297.7,307.2,1429,44.1,26,24.39753767,39.49645088,297.5475377,0.152462331,108.8984319,10.26907723,0
298.0,307.7,1387,50.8,204,20.11190385,12.06471315,293.2619039,4.738096145,388.8336424,24.61201482,1
303.8,312.6,1793,28.1,170,26.89948972,53.88414828,300.0494897,3.750510279,51.19875389,91.60305207,1
302.2,311.5,1567,33.1,168,26.72806256,77.28974139,299.8780626,2.321937441,42.27884703,129.8467655,1
298.7,309.7,1547,37.4,0,20.32855252,33.66855838,293.4785525,5.221447479,107.8787286,0.0,1
297.4,308.5,1472,42.0,150,29.16970517,52.36257565,302.3197052,-4.919705173,78.70684555,78.54386347,2
299.7,310.4,1614,36.2,108,20.74504517,36.14931562,293.8950452,5.80495483,97.4445946,39.04126087,1
300.2,310.4,1501,42.9,212,25.70790588,77.32888177,298.8579059,1.342094125,54.76906989,163.9372294,0
301.6,310.6,1621,33.7,137,27.2533802,56.18424232,300.4033802,1.196619801,58.93231882,76.97241198,1
298.9,310.0,1456,43.8,15,20.69035504,53.71649539,293.840355,5.059644965,80.04898648,8.057474309,2
300.4,310.0,1581,30.3,42,27.40210822,61.85315412,300.5521082,-0.152108221,48.20760457,25.97832473,1
299.7,310.7,1498,37.8,146,26.40465502,78.30305467,299.554655,0.145344977,47.66525093,114.3224598,2
299.7,309.2,1616,31.6,175,17.74002012,5.276748739,290.8900201,8.809979877,503.4453555,9.234310293,1
298.2,308.0,1535,38.0,179,26.46526702,78.52155866,299.615267,-1.415267017,47.78578368,140.55359,1
299.7,309.3,1399,41.9,221,27.82967404,75.99125018,300.979674,-1.279674043,54.42176858,167.9406629,2
300.7,311.8,1407,42.4,224,24.2821074,73.47810703,297.4321074,3.267892605,56.92948128,164.5909597,2
301.7,309.9,1524,46.6,104,19.12062411,31.28195656,292.2706241,9.429375893,144.3530844,32.53323482,1
300.4,311.3,2026,20.3,26,26.14971086,65.8906827,299.2997109,1.100289143,30.34802334,17.1315775,0
299.3,308.8,1636,29.9,201,19.36638397,31.72296856,292.516384,6.78361603,91.37312816,63.76316681,1
297.3,308.0,1598,29.4,148,26.76554778,53.44030517,299.9155478,-2.615547776,54.00410579,79.09165166,2
298.6,309.7,1672,27.5,54,27.49443528,59.00588553,300.6444353,-2.044435282,45.82883789,31.86317818,0
298.4,309.4,1385,43.2,119,22.79172338,55.53125415,295.9417234,2.458276623,76.41790483,66.08219244,1
299.9,309.3,1473,40.4,59,26.44919961,49.75066536,299.5991996,0.300800387,79.60486766,29.35289257,1
300.6,309.8,1694,31.1,187,19.04803269,42.02190279,292.1980327,8.401967306,72.28875987,78.58095822,2
301.2,310.8,1233,64.6,45,29.41264574,81.47059717,302.5626457,-1.362645736,78.33094729,36.66176873,1
300.1,309.3,1469,43.9,20,28.71028333,78.93339068,301.8602833,-1.760283327,54.9207279,15.78667814,2
299.2,309.1,1578,38.1,109,28.26069357,62.48882858,301.4106936,-2.210693565,60.01055753,68.11282315,1
299.6,309.0,1539,36.1,76,26.22792284,59.23588895,299.3779228,0.222077159,59.9310488,45.0192756,2
300.3,309.9,1447,46.5,28,28.98946163,61.659462,302.1394616,-1.839461625,74.21065952,17.26464936,2
299.2,308.6,1267,68.2,76,20.25154371,58.73570858,293.4015437,5.798456289,114.1695673,44.63913852,1
302.4,311.4,1475,40.4,126,18.34591073,11.75800492,291.4959107,10.90408927,316.6639317,14.8150862,1
301.1,312.3,1587,34.5,115,27.93943914,54.3789638,301.0894391,0.010560859,62.29802371,62.53580838,1
297.4,308.7,1798,23.0,135,29.23742279,62.95861261,302.3874228,-4.987422791,35.96075503,84.99412702,2
298.2,307.8,1515,46.7,74,21.05364326,57.38493465,294.2036433,3.99635674,79.98638739,42.46485164,1
302.4,311.4,1831,26.9,121,18.34591073,11.75800492,291.4959107,10.90408927,210.848014,14.22718596,1
298.7,308.4,1373,46.9,60,18.17882419,35.85317483,291.3288242,7.371175807,127.261763,21.5119049,1
297.6,309.5,1709,32.2,65,26.61222825,59.45020594,299.7622282,-2.162228249,53.26698147,38.64263386,2
297.6,309.6,1428,46.6,13,17.07022469,34.29645675,290.2202247,7.37977531,132.0245835,4.458539378,0
298.6,309.1,1423,44.3,29,17.74016177,34.0442716,290.8901618,7.709838232,126.4115303,9.872838765,0
303.7,312.5,1481,33.3,182,23.18868635,42.97006141,296.3386863,7.361313654,75.73334885,78.20551177,1
298.7,309.9,1593,42.5,146,17.99429753,36.12064464,291.1442975,7.555702472,114.4915462,52.73614117,1
300.4,310.8,1390,52.5,144,24.47770307,57.38891287,297.6277031,2.772296928,89.91433034,82.64003454,1
297.7,308.4,1487,41.4,84,17.9520201,33.32836182,291.1020201,6.597979901,120.5999873,27.99582393,1
300.7,311.7,1412,49.1,219,23.21682076,79.25241537,296.3668208,4.333179237,61.18195917,173.5627897,2
301.1,310.7,1621,31.0,108,20.47539185,11.3992001,293.6253919,7.474608145,250.0161281,12.31113611,2
298.8,308.2,1450,44.7,14,25.40303177,64.94452289,298.5530318,0.246968226,67.78424961,9.092233204,0
297.5,308.3,1435,40.3,197,28.43995694,63.42222264,301.5899569,-4.089956943,62.55605341,124.9417786,1
299.0,310.4,1677,30.8,73,18.14276396,35.57177238,291.292764,7.707236043,84.21795827,25.96739384,0
299.6,309.1,1369,51.4,164,17.85424782,12.18847646,291.0042478,8.595752178,389.7341755,19.9891014,1
300.7,310.2,1569,32.8,31,20.51851694,38.33333565,293.6685169,7.031483057,83.3898256,11.88333405,1
300.8,311.4,1852,22.2,53,21.71273789,16.81642207,294.8627379,5.937262112,124.6041428,8.912703694,2
299.5,309.3,1675,29.2,132,19.42649924,28.56976054,292.5764992,6.923500764,98.7495315,37.71208392,2
300.3,311.1,1388,49.4,128,28.35503241,86.31247223,301.5050324,-1.205032406,56.57840024,110.4799645,1
300.8,311.4,1492,40.6,20,20.04876993,4.379240613,293.1987699,7.601230065,754.7533736,0.875848123,1
297.3,307.9,1628,30.2,80,22.35035659,8.163638759,295.5003566,1.799643414,329.5634059,6.530911007,1
302.3,311.0,1428,47.9,174,18.24405849,12.09005642,291.3940585,10.90594151,365.9266122,21.03669817,1
299.7,309.2,1608,34.4,68,26.22792284,59.23588895,299.3779228,0.322077159,57.10881104,40.28040449,2
303.5,311.6,1428,46.2,139,29.10248411,76.67271117,302.2524841,1.247515889,59.48034941,106.5750685,1
298.9,308.6,1400,49.5,79,18.26677592,35.0048219,291.4167759,7.483224083,137.4815855,27.6538093,1
297.3,308.0,1384,49.1,206,27.97812841,66.59792358,301.1281284,-3.82812841,72.63536719,137.1917226,0
298.4,309.5,1520,38.1,106,22.74054146,52.13172119,295.8905415,2.509458535,71.70857475,55.25962446,1
302.7,312.4,1422,44.5,49,28.807939,58.80129341,301.957939,0.742061004,74.41310625,28.81263377,2
298.8,310.5,1384,52.8,200,28.48266299,78.65498105,301.632663,-2.832662988,66.28587354,157.3099621,1
297.7,309.3,1559,36.9,145,25.99946861,77.55292364,299.1494686,-1.449468615,46.97469972,112.4517393,1
296.6,307.5,1566,35.0,201,23.78536827,28.67523719,296.9353683,-0.335368266,117.9434549,57.63722676,2
300.1,310.5,1500,39.8,107,28.59908111,49.00998063,301.7490811,-1.649081113,79.58411401,52.44067927,1
300.0,309.6,1587,32.6,152,24.35672503,87.94824445,297.506725,2.493274974,36.65052661,133.6813316,2
300.9,310.0,1600,36.0,204,20.79636825,41.2920789,293.9463683,6.953631746,85.12232299,84.23584096,2
299.2,310.3,1551,44.8,18,21.54990326,37.55464067,294.6999033,4.500096741,116.1987227,6.759835321,2
302.0,310.6,1623,34.3,9,28.83459863,58.52289144,301.9845986,0.015401374,57.62488879,5.26706023,2
302.5,311.9,1340,59.4,60,24.00182435,52.49378918,297.1518244,5.348175649,111.0409281,31.49627351,2
304.2,313.4,1329,54.5,75,23.68630976,61.89452831,296.8363098,7.363690244,86.65300697,46.42089623,2
297.4,308.7,1726,26.8,158,23.22636616,58.3870831,296.3763662,1.023633843,45.12765841,92.2515913,0
300.9,310.8,1708,29.1,14,21.68165948,37.92748282,294.8316595,6.068340517,74.75438403,5.309847594,1
297.5,309.0,1320,54.7,179,24.63942567,46.49109032,297.7894257,-0.289425671,115.1794992,83.21905167,1
298.9,310.2,1562,42.5,179,31.09118122,65.10786154,304.2411812,-5.341181216,64.28887428,116.5430722,1
297.3,308.5,1664,28.9,174,20.64394181,36.55591492,293.7939418,3.506058187,76.95192638,63.60729196,2
304.3,313.3,1540,39.0,14,19.80623481,33.98017683,292.9562348,11.34376519,111.4917177,4.757224756,2
301.2,310.4,1697,30.0,120,26.53745956,60.05709227,299.6874596,1.512540438,49.13434113,72.06851073,2
300.8,310.2,1598,36.5,195,26.21819819,76.72628534,299.3681982,1.431801806,46.95966087,149.6162564,2
301.1,311.1,1592,35.7,174,28.70251681,59.46201286,301.8525168,-0.752516811,59.04533824,103.4639024,2
301.5,310.9,1524,40.4,124,29.45068338,60.72570648,302.6006834,-1.100683378,65.45085071,75.29987604,0
298.4,308.6,1527,40.9,96,21.25709609,81.95674852,294.4070961,3.992903908,49.30280023,78.67847858,2
296.7,307.7,1502,43.9,84,18.35463088,27.47260382,291.5046309,5.195369123,154.1832994,23.07698721,1
299.0,310.0,1360,48.1,37,21.08299603,26.39046582,294.232996,4.767003974,175.6085505,9.764472354,1
302.6,311.8,1638,35.1,17,23.12650917,36.99097236,296.2765092,6.323490831,92.39037019,6.288465301,1
302.6,312.2,1377,45.5,54,28.807939,58.80129341,301.957939,0.642061004,76.08531088,31.75269844,1
302.3,311.7,1640,31.5,199,29.16790975,71.01244266,302.3179097,-0.017909745,43.74244066,141.3147609,2
302.3,310.8,1421,41.4,102,27.73346942,67.43967422,300.8834694,1.416530582,60.49122891,68.78846771,1
302.0,310.7,1657,31.9,37,20.94192809,80.6400729,294.0919281,7.908071914,39.07394845,29.83682697,1
300.7,311.1,1688,30.7,161,28.59450651,61.25155507,301.7445065,-1.044506515,49.31603711,98.61500367,1
299.0,310.4,1394,45.2,122,21.85439628,35.89686562,295.0043963,3.995603725,122.5036307,43.79417605,2
295.6,306.1,1372,55.6,215,23.88917734,54.10057607,297.0391773,-1.439177339,100.906386,116.3162386,1
302.2,310.9,1771,27.6,54,23.00318317,51.00775749,296.1531832,6.046816831,53.06900611,27.54418905,2
300.3,309.5,1551,37.9,42,17.41798101,43.35815489,290.567981,9.732018987,85.44088476,18.21042505,1
299.0,310.3,1577,40.0,181,28.27414222,86.5274276,301.4241422,-2.424142223,45.69996068,156.6146439,1
297.5,308.1,1907,23.5,125,20.48088742,30.71659033,293.6308874,3.869112575,74.09371486,38.39573791,2
303.1,312.6,1548,36.4,150,21.3956239,31.2983015,294.5456239,8.554376103,112.6994248,46.94745224,1
302.7,310.5,1642,30.8,195,21.04688567,66.15172767,294.1968857,8.503114328,45.86628083,128.995869,1
299.0,310.1,1593,35.4,5,20.63977255,31.55318772,293.7897726,5.210227447,108.7451106,1.577659386,2
297.9,308.8,1386,48.6,75,23.00901961,60.88915942,296.1590196,1.740980388,78.52748438,45.66686957,1
300.8,310.2,1492,46.3,187,23.69405089,86.25365344,296.8440509,3.955949109,53.06368063,161.2943319,1
299.3,310.4,1548,41.6,25,21.54990326,37.55464067,294.6999033,4.600096741,107.8988139,9.388660169,0
302.4,311.8,1433,42.2,134,25.80604359,78.17079338,298.9560436,3.443956407,53.30248466,104.7488631,1
298.4,309.5,1484,41.7,119,24.97877348,82.77089102,298.1287735,0.271226523,49.77862775,98.49736031,2
303.5,312.3,1946,21.1,112,27.04334253,29.6455768,300.1933425,3.30665747,68.85169803,33.20304602,1
299.2,308.2,1466,41.3,8,18.61118166,36.05024532,291.7611817,7.438818344,111.4702471,2.884019625,1
299.9,309.3,1471,41.8,109,26.12370169,55.40742518,299.2737017,0.626298313,74.10371926,60.39409345,1
297.6,309.4,1628,33.4,229,17.43235603,43.68377087,290.582356,7.01764397,74.74749635,100.0358353,1
300.5,311.9,1350,51.7,18,29.24422474,57.17391751,302.3942247,-1.894224741,88.87144309,10.29130515,1
300.4,309.7,1488,35.7,177,24.58856168,36.8654335,297.7385617,2.661438321,94.28123938,65.25181729,1
300.5,310.5,1469,42.9,14,29.54634887,42.61654636,302.6963489,-2.196348868,98.35716851,5.96631649,2
299.0,310.4,1512,38.8,109,22.16325757,32.65387492,295.3132576,3.686742427,115.29133,35.59272366,1
302.1,311.4,1686,30.9,106,24.49516223,75.40482386,297.6451622,4.454837773,40.44247266,79.92911329,1
296.1,307.0,1523,42.0,164,22.69084888,36.14849666,295.8408489,0.259151124,113.0597569,59.28353452,2
300.5,311.7,1811,26.8,47,21.63434446,14.89233227,294.7843445,5.715655543,168.6347828,6.999396166,1
298.8,309.8,1288,61.9,79,21.9742485,42.01973229,295.1242485,3.675751505,143.8874598,33.19558851,2
297.4,308.7,1392,46.4,174,25.7856995,60.2907221,298.9356995,-1.535699503,75.70476968,104.9058564,2
298.9,310.2,1411,46.5,202,16.68994026,34.94219092,289.8399403,9.06005974,129.3744171,70.58322565,1
296.2,307.3,1711,29.9,42,16.75918809,34.16753257,289.9091881,6.290811912,85.02160321,14.35036368,1
